sentence,head,tail,relation,confidence
迭代法的核心性质是通过从一个初始估计值出发，按照一定的迭代公式不断重复计算，逐步逼近问题的精确解,迭代法,迭代,b-attr,0.9233031272888184
归并排序是将一个序列分成两个子序列分别递归排序后，再将排序好的子序列合并成一个有序序列的排序算法,归并排序,递归,b-attr,0.9768096804618835
迭代法的核心性质是通过从一个初始估计值开始，按照一定的迭代公式不断重复计算，逐步逼近问题的精确解,迭代法,迭代,b-attr,0.9242103099822998
线性查找的核心特征是从数据序列的起始位置开始，依次逐个检查元素，直到找到目标元素或遍历完整个序列,查找,遍历,none,0.991564154624939
线性结构是一种数据元素之间存在一对一线性关系的数据结构，其中所有数据元素按某种顺序排列成一个序列,线性结构,数据元素,belg,0.9640731811523438
线性查找的核心特征是从数据序列的起始位置开始，依次逐个检查元素，直到找到目标元素或遍历完整个序列,查找,遍历,none,0.991563081741333
线性查找的核心性质是从数据序列的起始位置开始，依次逐个检查元素，直到找到目标元素或遍历完整个序列,查找,遍历,none,0.9817509055137634
双向链表的核心性质是每个节点除了有指向下一个节点的指针外还有指向前一个节点的指针从而实现双向遍历,双向链表,指针,belg,0.9598928093910217
树的高度是从根节点到最远叶子节点的最长简单路径上的边数或节点数所体现出的树的垂直方向上的度量特点,树的高度,根节点,belg,0.8392765522003174
双向链表的核心性质是每个节点除了有指向下一个节点的指针外还有指向前一个节点的指针从而可以双向遍历,双向链表,指针,belg,0.9602853059768677
有向图是由顶点集和有向边集组成的一种图结构，其中有向边是顶点的有序对，每一条有向边都有明确的方向,有向图,图,b-belg,0.9794632196426392
平衡二叉树的每个节点的左子树和右子树的高度差的绝对值不超过1，并且左右两个子树都是一棵平衡二叉树,平衡二叉树,左子树,belg,0.9511234164237976
数据的物理结构的核心特征是数据元素及其关系在计算机存储器内的表示，包括数据元素的表示和关系的表示,物理结构,数据元素,belg,0.8636768460273743
回路是在图中从一个顶点出发，沿着边连续移动，最终回到起始顶点的路径且除起始顶点外路径中顶点不重复,回路,路径,b-belg,0.9558920860290527
线性表是一种由零个或多个数据元素组成的有限序列，其中每个数据元素最多有一个直接前驱和一个直接后继,线性表,数据元素,belg,0.8979317545890808
平衡二叉树的核心特征是其左右两个子树的高度差的绝对值不超过1，并且左右两个子树都是一棵平衡二叉树,平衡二叉树,树的高度,belg,0.8573004603385925
栈是一种限定仅在表尾进行插入和删除操作的线性表，其核心性质为后进先出，即最后进入栈的元素最先被弹出,表尾,插入,none,0.8533023595809937
父节点具有在树形结构中处于上一层级且与子节点存在直接关联关系从而能对其进行层级管理和引导的核心性质,父节点,子节点,b-belg,0.8281664252281189
递归基础是递归算法中满足特定条件的最简情况，在该情况下递归调用不再继续，而是直接给出一个确定的结果,递归基础,递归,b-attr,0.9763333201408386
队列是一种特殊的线性表，其核心性质为只允许在一端进行插入操作，另一端进行删除操作，遵循先进先出原则,队列,线性表,b-belg,0.9706200361251831
归并排序是将一个无序数组分成两个子数组分别递归排序，再将排序好的子数组合并成一个有序数组的排序算法,归并排序,数组,b-attr,0.8163356781005859
递归基础是递归算法中存在的一种终止条件，当满足该条件时递归不再继续进行，直接返回一个确定的简单结果,递归基础,递归,b-attr,0.9692603349685669
存储结构是指数据元素及其关系在计算机存储器中的表示，它具有数据元素的表示和关系的表示这两个核心性质,存储结构,数据元素,belg,0.8809152245521545
栈是一种只能在一端进行插入和删除操作的特殊线性表，允许操作的一端称为栈顶，不允许操作的一端称为栈底,插入,删除,none,0.8135471940040588
递归基础是递归算法中确定的最简单情况或初始条件，在该条件下递归函数无需再次调用自身即可直接给出结果,递归基础,递归,b-attr,0.9705067276954651
栈是一种只能在一端进行插入和删除操作的特殊线性表，允许操作的一端称为栈顶，不允许操作的一端称为栈底,插入,删除,none,0.8135566115379333
数组是由相同类型的数据元素组成的有限序列，这些元素在内存中按顺序存储，可通过下标来唯一标识每个元素,数组,数据元素,belg,0.9760357141494751
双向链表是一种线性数据结构，其中每个节点包含一个数据元素以及分别指向其前驱节点和后继节点的两个指针,双向链表,数据元素,belg,0.9620785117149353
回路是在图中从一个顶点出发，沿着边连续移动，最终回到起始顶点的路径且除起始顶点外所经过的顶点不重复,回路,路径,b-belg,0.9592689275741577
回路是数据结构中从一个顶点出发，沿着边经过一系列顶点后又回到该起始顶点的路径且路径中至少包含一条边,回路,路径,b-belg,0.9554716348648071
平衡二叉树是一种二叉排序树，其每个结点的左右子树高度差的绝对值不超过1且左右子树都是一棵平衡二叉树,平衡二叉树,排序,none,0.9228340983390808
广度优先搜索是一种按照层次依次访问节点，先访问距离起始节点较近的节点，再访问距离更远节点的搜索算法,广度优先搜索,访问,b-attr,0.969667911529541
双向链表是一种线性数据结构，其中每个节点包含一个数据元素以及分别指向其前驱节点和后继节点的两个指针,双向链表,数据元素,belg,0.9620746374130249
"无向图是一种图结构其中任意两个顶点之间的边没有方向即顶点对(u,v)和顶点对(v,u)表示同一条边",无向图,图,b-belg,0.9632627964019775
堆是一种优先队列数据结构，其特点是父节点的值大于或等于（大顶堆）或小于或等于（小顶堆）其子节点的值,队列,父节点,none,0.8801524639129639
广度优先搜索是一种按照层次依次访问节点，先访问距离起始节点较近的节点，再访问距离更远节点的搜索算法,广度优先搜索,访问,b-attr,0.9696639180183411
栈是一种只能在一端进行插入和删除操作的特殊线性表，允许操作的一端称为栈顶，不允许操作的一端称为栈底,插入,删除,none,0.8134733438491821
树的节点的核心性质是每个节点有零个或多个子节点且有且仅有一个父节点（根节点除外，根节点没有父节点）,树的节点,子节点,belg,0.9317283034324646
顺序查找的核心特征是从数据序列的第一个元素开始，依次逐个检查元素，直到找到目标元素或遍历完整个序列,顺序查找,遍历,b-attr,0.8070114254951477
无向图的核心特征是由顶点集合以及顶点之间的边集合组成，其中边是没有方向的，即顶点之间的连接是双向的,无向图,集合,belg,0.9773669838905334
线性结构的核心性质是数据元素之间存在着一对一的线性关系，即除第一个元素外，每个元素有且仅有一个前驱,线性结构,数据元素,belg,0.9548922181129456
存储结构是指数据元素及其关系在计算机存储器中的表示，它具有数据元素的表示和关系的表示这两个核心性质,存储结构,数据元素,belg,0.8810055255889893
归并排序是将一个无序数组分成两个子数组分别进行排序，再把排序好的子数组合并成一个有序数组的排序算法,归并排序,数组,b-attr,0.8217061758041382
栈是一种只能在一端进行插入和删除操作的特殊线性表，允许操作的一端称为栈顶，不允许操作的一端称为栈底,插入,删除,none,0.8136168122291565
归并排序是将一个无序数组分成两个子数组分别递归排序后再将排序好的子数组合并成一个有序数组的排序算法,归并排序,数组,b-attr,0.8175451159477234
比较排序是基于元素之间的比较来确定元素顺序的排序算法其核心性质为通过比较元素大小来逐步构建有序序列,比较排序,排序,b-attr,0.9908696413040161
栈是一种只能在一端进行插入和删除操作的特殊线性表，允许操作的一端称为栈顶，不允许操作的一端称为栈底,插入,删除,none,0.8135589361190796
栈是一种只能在一端进行插入和删除操作的特殊线性表，允许操作的一端称为栈顶，不允许操作的一端称为栈底,插入,删除,none,0.8135985732078552
顺序表是用一组地址连续的存储单元依次存储线性表中的数据元素，使得逻辑上相邻的元素在物理位置上也相邻,线性表,数据元素,belg,0.9758849143981934
队列是一种特殊的线性表，它只允许在表的一端进行插入操作，而在另一端进行删除操作，具有先进先出的特性,队列,线性表,b-belg,0.9898054599761963
平衡二叉树是一棵空树或它的左右两个子树的高度差的绝对值不超过1，并且左右两个子树都是一棵平衡二叉树,平衡二叉树,树的高度,belg,0.8223862648010254
双向链表每个节点包含数据、指向前一个节点的指针和指向后一个节点的指针，既可以向前遍历也可以向后遍历,双向链表,指针,belg,0.9673449993133545
二叉树每个节点最多有两棵子树，并且二叉树的度最大为2，同时二叉树的左右子树是有顺序的，次序不能颠倒,二叉树,子树,belg,0.9943050742149353
递归基础是递归算法中递归调用结束的条件即当满足特定条件时递归函数不再进行自身调用而是返回一个确定值,递归基础,递归,b-attr,0.9732426404953003
平衡二叉树是一棵空树或它的左右两个子树的高度差的绝对值不超过1，并且左右两个子树都是一棵平衡二叉树,平衡二叉树,树的高度,belg,0.8223910331726074
二叉树是一种树形结构，其每个节点最多有两个子节点，分别称为左子节点和右子节点，并且二叉树可以为空树,二叉树,子节点,belg,0.8960217833518982
在图论中回路是指在一个图中从某一顶点出发，沿着边连续移动，经过若干个不同顶点后又回到起始顶点的路径,回路,路径,b-belg,0.9604969024658203
平衡二叉树是一种二叉排序树，其每个结点的左右子树高度差的绝对值不超过1且左右子树均为一棵平衡二叉树,平衡二叉树,排序,none,0.8877162933349609
队列是一种特殊的线性表，它只允许在表的一端进行插入操作，而在另一端进行删除操作，具有先进先出的特性,队列,线性表,b-belg,0.9898039102554321
简单排序是对数据元素按照特定规则进行比较和交换等操作以实现从小到大或从大到小有序排列的一种排序方式,简单排序,数据元素,b-attr,0.9816989898681641
顺序表具有随机访问效率高、存储密度大、逻辑上相邻元素物理存储位置也相邻但插入和删除操作效率低等特点,访问,插入,none,0.924895703792572
双向链表是一种线性数据结构，其中每个节点包含一个数据元素以及分别指向其前驱节点和后继节点的两个指针,双向链表,数据元素,belg,0.9621105194091797
归并排序的核心性质是将一个数组分成两个子数组分别进行排序，然后将排序好的子数组合并成一个有序的数组,归并排序,数组,b-attr,0.9641832113265991
归并排序的核心特征是将一个序列分成两个子序列分别进行排序，然后将排序好的子序列合并成一个有序的序列,归并排序,排序,b-attr,0.9770020246505737
完全二叉树是一种除最后一层外，每一层上的节点数都达到最大值，且最后一层上只缺少右边若干节点的二叉树,完全二叉树,二叉树,b-belg,0.9725604057312012
栈是一种后进先出的数据结构，其元素的插入和删除操作都在同一端进行，这一端被称为栈顶，另一端则为栈底,插入,删除,none,0.9252330660820007
顺序表具有随机访问效率高、存储密度大、逻辑上相邻的数据元素物理上也相邻但插入和删除操作效率低的特点,访问,数据元素,none,0.8936070799827576
顺序查找的核心特征是从数据序列的第一个元素开始，依次逐个检查元素，直到找到目标元素或遍历完整个序列,顺序查找,遍历,b-attr,0.8070595264434814
二分查找是在有序数组中通过不断将区间缩小一半来查找目标值，具有查找效率高、时间复杂度为对数级的特点,二分查找,数组,b-attr,0.9794180393218994
归并排序的核心性质是将一个数组分成两个子数组分别进行排序，然后将排序好的子数组合并成一个有序的数组,归并排序,数组,b-attr,0.9641882181167603
树的高度是从根节点到最远叶子节点的最长简单路径上的边数或节点数所体现出的关于树的垂直延伸程度的特征,树的高度,根节点,belg,0.9212322235107422
简单排序是对数据序列进行比较和交换等操作以实现排序，具有操作相对简单、适用于较小规模数据序列等特点,简单排序,排序,b-attr,0.9905617833137512
操作效率是指在数据结构中进行各种操作（如插入、删除、查找等）时所花费的时间和空间资源的综合表现情况,操作效率,插入,belg,0.843718945980072
栈是一种只能在一端进行插入和删除操作的特殊线性表，允许操作的一端称为栈顶，不允许操作的一端称为栈底,插入,删除,none,0.8135561943054199
在图论中回路是指在一个图中从某一顶点出发，沿着边连续移动，经过若干个不同顶点后又回到起始顶点的路径,回路,路径,b-belg,0.9605074524879456
归并排序的核心性质是将一个数组分成两个子数组分别进行排序，然后将排序好的子数组合并成一个有序的数组,归并排序,数组,b-attr,0.9642079472541809
比较排序是基于元素间比较来确定元素相对顺序的排序算法其核心特征是通过比较元素大小来逐步构建有序序列,比较排序,排序,b-attr,0.9874545335769653
简单排序是对数据序列通过比较和交换元素位置等基本操作，将其按特定顺序（如升序或降序）排列的排序方法,简单排序,排序,b-attr,0.9097763299942017
队列是一种特殊的线性表，它只允许在表的一端进行插入操作，而在另一端进行删除操作，遵循先进先出的原则,队列,线性表,b-belg,0.9797561168670654
简单排序是对数据序列通过比较和交换元素位置等基本操作，将其按特定顺序（如升序或降序）排列的排序方法,简单排序,排序,b-attr,0.9097289443016052
归并排序是将一个无序数组分成两个子数组分别递归排序，再把排序好的子数组合并成一个有序数组的排序算法,归并排序,数组,b-attr,0.8238012790679932
平衡二叉树是一棵空树或它的左右两个子树的高度差的绝对值不超过1，并且左右两个子树都是一棵平衡二叉树,平衡二叉树,树的高度,belg,0.8223398923873901
插入排序的核心性质是将未排序数据插入到已排序序列的合适位置，通过不断重复此操作，最终使整个数组有序,插入排序,排序,b-attr,0.9554990530014038
在树形数据结构中父节点是直接有一个或多个子节点连接在其下方的节点且处于比子节点更高层次的结构位置上,父节点,子节点,belg,0.8818956017494202
栈是一种只能在一端进行插入和删除操作的特殊线性表，允许操作的一端称为栈顶，不允许操作的一端称为栈底,插入,删除,none,0.8136031627655029
有向图是由顶点集和有向边集组成的一种图结构其中有向边是顶点的有序对表示从一个顶点指向另一个顶点的方向,有向图,图,b-belg,0.9820257425308228
归并排序是将一个无序数组分成两个子数组分别递归排序后，再将排序好的子数组合并成一个有序数组的排序算法,归并排序,数组,b-attr,0.8574092984199524
完全二叉树是一种除最后一层外，每一层上的节点数均达到最大值，且最后一层上只缺少右边的若干节点的二叉树,完全二叉树,二叉树,b-belg,0.9562031626701355
队列是一种特殊的线性表，它只允许在表的前端进行删除操作，而在表的后端进行插入操作，遵循先进先出的原则,队列,线性表,b-belg,0.9987165927886963
链表是一种物理存储单元上非连续、非顺序的存储结构，数据元素的逻辑顺序是通过链表中的指针链接次序实现的,链表,存储结构,b-belg,0.993767261505127
线性查找的核心特征是从数据序列的起始位置开始，依次逐个检查元素，直到找到目标元素或遍历完整个序列为止,查找,遍历,none,0.9909473061561584
二叉搜索树中任意节点的左子树中的所有节点的值均小于该节点的值且右子树中的所有节点的值均大于该节点的值,二叉搜索树,左子树,belg,0.9243667721748352
递归基础是递归算法中最简单的情况，通常是问题的最小规模或最基本形式，直接给出答案而无需进一步递归调用,递归基础,递归,b-attr,0.962796151638031
循环链表是一种链表，其尾节点的指针指向头节点，使得从链表中的任意节点出发都可以遍历整个链表形成一个环,循环链表,链表,b-belg,0.9052348732948303
链表是一种物理存储单元上非连续、非顺序的存储结构，数据元素的逻辑顺序是通过链表中的指针链接次序实现的,链表,存储结构,b-belg,0.9937707781791687
队列是一种特殊的线性表，它只允许在表的前端进行删除操作，而在表的后端进行插入操作，遵循先进先出的原则,队列,线性表,b-belg,0.9987159967422485
链表是一种物理存储单元上非连续、非顺序的存储结构，数据元素的逻辑顺序是通过链表中的指针链接次序实现的,链表,存储结构,b-belg,0.9937699437141418
链表是一种物理存储单元上非连续、非顺序的存储结构，数据元素的逻辑顺序是通过链表中的指针链接次序实现的,链表,存储结构,b-belg,0.993767499923706
链表是一种物理存储单元上非连续、非顺序的存储结构，数据元素的逻辑顺序是通过链表中的指针链接次序实现的,链表,存储结构,b-belg,0.9937704205513
队列是一种特殊的线性表，它只允许在表的前端进行删除操作，而在表的后端进行插入操作，遵循先进先出的原则,队列,线性表,b-belg,0.9987154006958008
链表是一种物理存储单元上非连续、非顺序的存储结构，数据元素的逻辑顺序是通过链表中的指针链接次序实现的,链表,存储结构,b-belg,0.9937704205513
双向链表的核心性质是每个节点除了有指向下一个节点的指针外还有指向前一个节点的指针从而可以双向遍历链表,双向链表,指针,belg,0.9450312852859497
交换排序是一种通过比较元素并交换不满足顺序要求的元素位置来逐步将无序序列转变为有序序列的数据排序方法,交换排序,排序,b-attr,0.9611092805862427
映射是一种从集合A到集合B的对应关系，对于集合A中的每一个元素，在集合B中都有唯一的一个元素与之对应,映射,集合,b-belg,0.9851985573768616
链表是一种物理存储单元上非连续、非顺序的存储结构，数据元素的逻辑顺序是通过链表中的指针链接次序实现的,链表,存储结构,b-belg,0.9937676191329956
无向图是一种图结构，由顶点集合和边集合组成，其中边是顶点的无序对，顶点之间通过边相连且不区分边的方向,无向图,图,b-belg,0.9742651581764221
递归基础是递归算法中满足特定条件的初始情况，在此情况下递归函数直接返回一个已知结果而不再进行递归调用,递归基础,递归,b-attr,0.9770665764808655
算法效率是指算法执行所需要的计算机资源量，包括时间资源和空间资源，通常用时间复杂度和空间复杂度来衡量,时间复杂度,空间复杂度,relative,0.9850784540176392
链表是一种物理存储单元上非连续、非顺序的存储结构，数据元素的逻辑顺序是通过链表中的指针链接次序实现的,链表,存储结构,b-belg,0.9937722086906433
队列是一种特殊的线性表，它只允许在表的前端进行删除操作，而在表的后端进行插入操作，遵循先进先出的原则,队列,线性表,b-belg,0.9987159967422485
稳定性是指在数据结构中，若存在两个相等的元素，在排序前后它们的相对位置保持不变则该数据结构具有稳定性,稳定性,排序,belg,0.9208354949951172
二分查找是在有序数组中，通过不断将区间缩小一半的方式，查找目标元素是否存在并确定其位置的一种查找算法,二分查找,数组,b-attr,0.9376905560493469
链表是一种物理存储单元上非连续、非顺序的存储结构，数据元素的逻辑顺序是通过链表中的指针链接次序实现的,链表,存储结构,b-belg,0.9937703013420105
线性查找的核心特征是从数据序列的起始位置开始，依次逐个检查元素，直到找到目标元素或遍历完整个序列为止,查找,遍历,none,0.9909477829933167
冒泡排序是一种比较相邻元素大小，若顺序错误就把它们交换过来，重复此步骤直到整个数组都被排序的排序算法,冒泡排序,数组,b-attr,0.9635059237480164
二叉树是一种树形结构，它的每个节点最多有两个子节点，分别称为左子节点和右子节点，并且二叉树可以为空树,二叉树,子节点,belg,0.9647315144538879
二叉搜索树中每个节点的左子树中的所有节点的值均小于该节点的值且右子树中的所有节点的值均大于该节点的值,二叉搜索树,左子树,belg,0.9258541464805603
队列是一种特殊的线性表，它只允许在表的前端进行删除操作，而在表的后端进行插入操作，遵循先进先出的原则,队列,线性表,b-belg,0.9987164735794067
映射是一种从集合A到集合B的对应关系，对于集合A中的每一个元素，在集合B中都有唯一的一个元素与之对应,映射,集合,b-belg,0.985209047794342
父节点是树结构中一个节点，有一个或多个子节点，且在从根节点到该节点的路径上，它是子节点的直接前驱节点,父节点,子节点,belg,0.8843027353286743
双向链表的核心性质是每个节点除了有指向下一个节点的指针外还有指向前一个节点的指针从而可以双向遍历链表,双向链表,指针,belg,0.9450355172157288
队列是一种特殊的线性表，它只允许在表的前端进行删除操作，而在表的后端进行插入操作，遵循先进先出的原则,队列,线性表,b-belg,0.9987151622772217
数据的逻辑结构的核心性质包括数据元素之间的逻辑关系，以及这些关系所决定的数据组织形式和操作方式等方面,逻辑结构,数据元素,belg,0.9475694894790649
队列是一种特殊的线性表，它只允许在表的前端进行删除操作，而在表的后端进行插入操作，具有先进先出的特性,队列,线性表,b-belg,0.9916811585426331
无向图是一种由顶点集合以及顶点之间的边集合组成的图结构其中边是没有方向的顶点对表示顶点之间的连接关系,无向图,集合,belg,0.9568592309951782
队列是一种特殊的线性表，它只允许在表的前端进行删除操作，而在表的后端进行插入操作，遵循先进先出的原则,队列,线性表,b-belg,0.998715877532959
二分查找是在有序数组中，通过不断将区间分成两半并比较中间元素与目标值，以确定目标值所在位置的查找算法,二分查找,数组,b-attr,0.9521089196205139
链表是一种物理存储单元上非连续、非顺序的存储结构，数据元素的逻辑顺序是通过链表中的指针链接次序实现的,链表,存储结构,b-belg,0.993771493434906
二叉树是一种树型结构，它的每个节点最多有两个子节点，分别称为左子节点和右子节点，并且二叉树可以为空树,二叉树,子节点,belg,0.9533231854438782
队列是一种特殊的线性表，它只允许在表的前端进行删除操作，而在表的后端进行插入操作，遵循先进先出的原则,队列,线性表,b-belg,0.9987161159515381
冒泡排序是一种比较相邻元素大小，若顺序错误就把它们交换过来，重复此步骤直到整个数组都被排序的排序算法,冒泡排序,数组,b-attr,0.9635072350502014
循环链表的核心特征是其尾节点的指针不是指向空，而是指向链表的头节点，从而使得整个链表形成一个环形结构,循环链表,尾节点,belg,0.9477513432502747
有向图是由顶点集和有向边集组成的一种图结构其中有向边是顶点的有序对表示从一个顶点指向另一个顶点的方向,有向图,图,b-belg,0.9820213317871094
链表是一种物理存储单元上非连续、非顺序的存储结构，数据元素的逻辑顺序是通过链表中的指针链接次序实现的,链表,存储结构,b-belg,0.9937703013420105
操作效率的特点是指数据结构在执行各种操作（如插入、删除、查找等）时所表现出的时间和空间方面的性能特性,操作效率,插入,belg,0.8546822667121887
操作效率是指在数据结构中进行各种操作（如插入、删除、查找等）时所花费的时间、空间等资源的综合表现情况,操作效率,插入,belg,0.8859740495681763
简单排序是对数据序列进行排序的一种方式其核心性质是通过比较和交换元素位置将无序数据序列转换为有序序列,简单排序,排序,b-attr,0.9938070178031921
队列是一种特殊的线性表，其特点是只允许在一端进行插入操作，而在另一端进行删除操作，具有先进先出的特性,队列,线性表,b-belg,0.9911338686943054
队列是一种特殊的线性表，它只允许在表的前端进行删除操作，而在表的后端进行插入操作，遵循先进先出的原则,队列,线性表,b-belg,0.9987155199050903
冒泡排序是一种比较相邻元素大小，若顺序错误就把它们交换过来，重复此步骤直到整个数组都被排序的排序算法,冒泡排序,数组,b-attr,0.9634989500045776
队列是一种特殊的线性表，它只允许在表的前端进行删除操作，而在表的后端进行插入操作，遵循先进先出的原则,队列,线性表,b-belg,0.9987161159515381
数据的物理结构的核心特征是数据元素在计算机中的存储方式以及数据元素之间的逻辑关系在计算机中的表示方式,物理结构,数据元素,belg,0.9164206981658936
链表是一种物理存储单元上非连续、非顺序的存储结构，数据元素的逻辑顺序是通过链表中的指针链接次序实现的,链表,存储结构,b-belg,0.9937726855278015
根节点是树结构中的起始节点，没有父节点，是整个树结构的入口和基础，通过它可以遍历和访问树中的其他节点,根节点,父节点,none,0.9158933758735657
在无向图中，若从顶点vi到顶点vj有路径（当然从vj到vi也一定有路径），则称vi和vj是连通的，若,无向图,路径,belg,0.9114880561828613
链表是一种物理存储单元上非连续、非顺序的存储结构，数据元素的逻辑顺序是通过链表中的指针链接次序实现的,链表,存储结构,b-belg,0.9937729239463806
链表是一种物理存储单元上非连续、非顺序的存储结构，数据元素的逻辑顺序是通过链表中的指针链接次序实现的,链表,存储结构,b-belg,0.9937670230865479
队列是一种特殊的线性表，其特点是只允许在一端进行插入操作，而在另一端进行删除操作，遵循先进先出的原则,队列,线性表,b-belg,0.9817953705787659
树的高度的核心特征是从树的根节点到最远叶子节点之间最长简单路径上的边数或节点数所代表的垂直距离度量值,树的高度,根节点,belg,0.939963161945343
冒泡排序是一种比较相邻元素大小，若顺序错误就把它们交换过来，重复此步骤直到整个数组都被排序的排序算法,冒泡排序,数组,b-attr,0.9634997248649597
有向图是一种由顶点集合以及顶点间的有向边集合组成的图，其中有向边是有方向的，从一个顶点指向另一个顶点,有向图,集合,belg,0.9608239531517029
无向图是一种由顶点集合以及顶点之间的边集合组成的图结构，其中边是没有方向的，即顶点之间的连接是双向的,无向图,集合,belg,0.9822869896888733
有向图是由顶点集和有向边集组成的一种图结构其中有向边是顶点的有序对表示从一个顶点指向另一个顶点的方向,有向图,图,b-belg,0.9820206761360168
队列是一种特殊的线性表，它只允许在表的前端进行删除操作，而在表的后端进行插入操作，遵循先进先出的原则,队列,线性表,b-belg,0.9987161159515381
二叉树的遍历是按照某种特定规则依次访问二叉树中的每一个节点使得每个节点被访问且仅被访问一次的操作过程,二叉树,遍历,belg,0.8964441418647766
链表是一种物理存储单元上非连续、非顺序的存储结构，数据元素的逻辑顺序是通过链表中的指针链接次序实现的,链表,存储结构,b-belg,0.9937683343887329
链表是一种物理存储单元上非连续、非顺序的存储结构，数据元素的逻辑顺序是通过链表中的指针链接次序实现的,链表,存储结构,b-belg,0.9937703013420105
链表是一种物理存储单元上非连续、非顺序的存储结构，数据元素的逻辑顺序是通过链表中的指针链接次序实现的,链表,存储结构,b-belg,0.9937712550163269
队列是一种特殊的线性表，它只允许在表的前端进行删除操作，而在表的后端进行插入操作，遵循先进先出的原则,队列,线性表,b-belg,0.9987161159515381
链表是一种物理存储单元上非连续、非顺序的存储结构，数据元素的逻辑顺序是通过链表中的指针链接次序实现的,链表,存储结构,b-belg,0.9937712550163269
链表是一种物理存储单元上非连续、非顺序的存储结构，数据元素的逻辑顺序是通过链表中的指针链接次序实现的,链表,存储结构,b-belg,0.9937707781791687
冒泡排序是一种比较相邻元素大小，若顺序错误就把它们交换过来，重复此步骤直到整个数组都被排序的排序算法,冒泡排序,数组,b-attr,0.963493287563324
有向图是由顶点集和有向边集组成的一种图结构其中有向边是顶点的有序对表示从一个顶点指向另一个顶点的方向,有向图,图,b-belg,0.9820276498794556
链表是一种物理存储单元上非连续、非顺序的存储结构，数据元素的逻辑顺序是通过链表中的指针链接次序实现的,链表,存储结构,b-belg,0.9937683343887329
在图论中，回路是指在一个图中从某一顶点出发，沿着边连续移动，经过若干个不同顶点后又回到起始顶点的路径,回路,路径,b-belg,0.9637227654457092
队列是一种特殊的线性表，它只允许在表的前端进行删除操作，而在表的后端进行插入操作，具有先进先出的特性,队列,线性表,b-belg,0.9916735291481018
映射是一种从集合A到集合B的对应关系，对于集合A中的每一个元素，在集合B中都有唯一的一个元素与之对应,映射,集合,b-belg,0.9852088689804077
数据的物理结构是数据元素在计算机存储空间中的存储方式包括数据元素的存储位置以及数据元素之间关系的表示,物理结构,数据元素,belg,0.9856735467910767
链表是一种物理存储单元上非连续、非顺序的存储结构，数据元素的逻辑顺序是通过链表中的指针链接次序实现的,链表,存储结构,b-belg,0.9937739372253418
链表是一种物理存储单元上非连续、非顺序的存储结构，数据元素的逻辑顺序是通过链表中的指针链接次序实现的,链表,存储结构,b-belg,0.9937698245048523
链表是一种物理存储单元上非连续、非顺序的存储结构，数据元素的逻辑顺序是通过链表中的指针链接次序实现的,链表,存储结构,b-belg,0.993767261505127
冒泡排序是一种比较相邻元素大小，若顺序错误就把它们交换过来，重复此步骤直到整个数组都被排序的排序算法,冒泡排序,数组,b-attr,0.9635006785392761
链表是一种物理存储单元上非连续、非顺序的存储结构，数据元素的逻辑顺序是通过链表中的指针链接次序实现的,链表,存储结构,b-belg,0.9937684535980225
平衡二叉树的核心性质是树上任一节点的左子树和右子树的高度差不超过1且左子树和右子树都是一棵平衡二叉树,平衡二叉树,左子树,belg,0.9930296540260315
链表是一种物理存储单元上非连续、非顺序的存储结构，数据元素的逻辑顺序是通过链表中的指针链接次序实现的,链表,存储结构,b-belg,0.9937744140625
在无向图中，若从顶点vi到顶点vj有路径（当然从vj到vi也一定有路径），则称vi和vj是连通的，若,无向图,路径,belg,0.9115903973579407
队列是一种特殊的线性表，它只允许在表的前端进行删除操作，而在表的后端进行插入操作，具有先进先出的特性,队列,线性表,b-belg,0.9916683435440063
冒泡排序是一种比较相邻元素大小，若顺序错误就把它们交换过来，重复此步骤直到整个数组都被排序的排序算法,冒泡排序,数组,b-attr,0.9634904265403748
双向链表的核心特征是每个节点除了有指向下一个节点的指针外还有指向前一个节点的指针从而可以双向遍历链表,双向链表,指针,belg,0.9369264841079712
算法效率是指算法执行所需要的计算机资源量，包括时间资源和空间资源，通常用时间复杂度和空间复杂度来衡量,时间复杂度,空间复杂度,relative,0.9850794076919556
双向链表每个节点包含数据、指向前驱节点的指针和指向后继节点的指针，通过这些指针可在两个方向上遍历链表,双向链表,前驱节点,belg,0.9688262343406677
链表是一种物理存储单元上非连续、非顺序的存储结构，数据元素的逻辑顺序是通过链表中的指针链接次序实现的,链表,存储结构,b-belg,0.9937742948532104
树是一种非线性的数据结构，它有一个根节点，且每个节点有零个或多个子节点，节点之间存在一对多的层次关系,根节点,子节点,none,0.8716854453086853
链表是一种物理存储单元上非连续、非顺序的存储结构，数据元素的逻辑顺序是通过链表中的指针链接次序实现的,链表,存储结构,b-belg,0.9937717318534851
队列是一种特殊的线性表，它只允许在表的前端进行删除操作，而在表的后端进行插入操作，具有先进先出的特性,队列,线性表,b-belg,0.9916731715202332
链表是一种物理存储单元上非连续、非顺序的存储结构，数据元素的逻辑顺序是通过链表中的指针链接次序实现的,链表,存储结构,b-belg,0.9937724471092224
链表是一种物理存储单元上非连续、非顺序的存储结构，数据元素的逻辑顺序是通过链表中的指针链接次序实现的,链表,存储结构,b-belg,0.993770182132721
简单排序是对数据序列进行排序的一种基本方法，它通过比较和交换元素的位置，将无序序列逐步转换为有序序列,简单排序,排序,b-attr,0.9914207458496094
